respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.18,0.37
26708,0.08,0.04
26709,0.28,0.75
26710,0.6,0.9
26711,0.34,0.52
26712,0.78,0.96
26713,0.44,0.54
26714,0.15,0.18
26715,0.0,0.06
26716,0.13,0.92
26717,0.01,0.43
26718,0.39,0.7
26719,0.25,0.88
26720,0.02,0.33
26721,0.44,0.59
26722,0.08,0.16
26723,0.8,0.9
26724,0.05,0.75
26725,0.0,0.08
26726,0.08,0.09
26727,0.43,0.92
26728,0.31,0.51
26729,0.02,0.39
26730,0.01,0.17
26731,0.04,0.34
26732,0.2,0.2
26733,0.91,0.97
26734,0.52,0.46
26735,0.11,0.37
26736,0.07,0.16
26737,0.04,0.14
26738,0.65,0.61
26739,0.06,0.2
26740,0.18,0.19
26741,0.05,0.9
26742,0.05,0.33
26743,0.09,0.48
26744,0.07,0.63
26745,0.17,0.75
26746,0.18,0.28
26747,0.01,0.15
26748,0.11,0.14
26749,0.1,0.65
26750,0.3,0.93
26751,0.69,0.82
26752,0.12,0.16
26753,0.18,0.43
26754,0.28,0.49
26755,0.22,0.48
26756,0.0,0.03
26757,0.43,0.52
26758,0.47,0.81
26759,0.0,0.07
26760,0.03,0.08
26761,0.44,0.57
26762,0.2,0.75
26763,0.77,0.95
26764,0.81,0.84
26765,0.2,0.45
26766,0.22,0.2
26767,0.69,0.73
26768,0.06,0.41
26769,0.1,0.23
26770,0.04,0.48
26771,0.03,0.24
26772,0.07,0.43
26773,0.14,0.37
26774,0.11,0.51
26775,0.02,0.41
26776,0.33,0.42
26777,0.18,0.8
26778,0.18,0.1
26779,0.23,0.68
26780,0.13,0.88
26781,0.11,0.41
26782,0.17,0.34
26783,0.02,0.19
26784,0.12,0.81
26785,0.36,0.62
26786,0.06,0.3
26787,0.09,0.59
26788,0.09,0.83
26789,0.07,0.25
26790,0.02,0.26
26791,0.02,0.04
26792,0.09,0.67
26793,0.21,0.98
26794,0.48,0.85
26795,0.19,0.76
26796,0.02,0.02
26797,0.19,0.63
26798,0.4,0.24
26799,0.44,0.38
26800,0.14,0.94
26801,0.18,0.32
26802,0.08,0.2
26803,0.11,0.26
26804,0.04,0.07
26805,0.18,0.1
26806,0.03,0.96
26807,0.38,0.77
26808,0.07,0.29
26809,0.42,0.39
26810,0.05,0.09
26811,0.03,0.08
26812,0.26,0.8
26813,0.44,0.44
26814,0.0,0.75
26815,0.0,0.0
26816,0.1,0.15
26817,0.07,0.55
26818,0.18,0.33
26819,0.1,0.25
26820,0.04,0.21
26821,0.06,0.52
26822,0.06,0.7
26823,0.37,0.36
26824,0.03,0.58
26825,0.61,0.65
26826,0.04,0.72
26827,0.07,0.17
26828,0.05,0.35
26829,0.69,0.91
26830,0.01,0.83
26831,0.24,0.85
26832,0.05,0.81
26833,0.06,0.44
26834,0.23,0.54
26835,0.31,0.81
26836,0.29,0.69
26837,0.15,0.09
26838,0.09,0.62
26839,0.13,0.49
26840,0.17,0.29
26841,0.49,0.62
26842,0.13,0.21
26843,0.06,0.01
26844,0.04,0.36
26845,0.03,0.66
26846,0.07,0.82
26847,0.31,0.26
26848,0.03,0.73
26849,0.45,0.54
26850,0.47,0.67
26851,0.08,0.11
26852,0.08,0.03
26853,0.21,0.4
26854,0.07,0.08
26855,0.36,0.81
26856,0.1,0.1
26857,0.6,0.41
26858,0.09,0.47
26859,0.0,0.09
26860,0.17,0.21
26861,0.07,0.25
26862,0.02,0.26
26863,0.1,0.35
26864,0.26,0.33
26865,0.09,0.04
26866,0.06,0.59
26867,0.16,0.26
26868,0.78,0.87
26869,0.07,0.26
26870,0.71,0.88
26871,0.02,0.03
26872,0.1,0.47
26873,0.2,0.65
26874,0.08,0.27
26875,0.37,0.76
26876,0.17,0.21
26877,0.16,0.25
26878,0.11,0.35
26879,0.0,0.05
26880,0.15,0.1
26881,0.02,0.05
26882,0.02,0.05
26883,0.06,0.22
26884,0.22,0.11
26885,0.2,0.5
26886,0.09,0.85
26887,0.7,0.88
26888,0.87,0.86
26889,0.06,0.11
26890,0.15,0.43
26891,0.78,0.81
26892,0.14,0.6
26893,0.0,0.11
26894,0.35,0.56
26895,0.05,0.83
26896,0.03,0.06
26897,0.09,0.46
26898,0.22,0.47
26899,0.04,0.04
26900,0.03,0.21
26901,0.12,0.5
26902,0.23,0.71
26903,0.09,0.13
26904,0.05,0.48
26905,0.31,0.83
26906,0.04,0.43
26907,0.05,0.57
26908,0.04,0.74
26909,0.19,0.22
26910,0.09,0.52
26911,0.05,0.17
26912,0.57,0.83
26913,0.72,0.82
26914,0.03,0.11
26915,0.12,0.66
26916,0.09,0.17
26917,0.08,0.12
26918,0.98,0.99
26919,0.11,0.47
26920,0.01,0.02
26921,0.18,0.81
26922,0.02,0.82
26923,0.39,0.59
26924,0.92,0.96
26925,0.12,0.78
26926,0.46,0.51
26927,0.53,0.68
26928,0.06,0.46
26929,0.16,0.46
26930,0.65,0.76
26931,0.12,0.41
26932,0.15,0.9
26933,0.02,0.59
26934,0.41,0.72
26935,0.14,0.5
26936,0.38,0.33
26937,0.26,0.81
26938,0.04,0.04
26939,0.05,0.11
26940,0.11,0.16
26941,0.04,0.39
26942,0.64,0.74
26943,0.16,0.7
26944,0.01,0.11
26945,0.02,0.56
26946,0.11,0.64
26947,0.43,0.57
26948,0.07,0.1
26949,0.01,0.06
26950,0.03,0.5
26951,0.22,0.36
26952,0.75,0.81
26953,0.48,0.89
26954,0.01,0.09
26955,0.06,0.7
26956,0.28,0.27
26957,0.09,0.88
26958,0.15,0.57
26959,0.13,0.48
26960,0.01,0.08
26961,0.25,0.43
26962,0.19,0.83
26963,0.12,0.49
26964,0.03,0.23
26965,0.51,0.87
26966,0.02,0.08
26967,0.27,0.52
26968,0.11,0.86
26969,0.15,0.3
26970,0.7,0.61
26971,0.04,0.11
26972,0.06,0.1
26973,0.1,0.19
26974,0.23,0.36
26975,0.19,0.59
26976,0.75,0.58
26977,0.18,0.48
26978,0.03,0.8
26979,0.7,0.71
26980,0.03,0.09
26981,0.04,0.41
26982,0.77,0.89
26983,0.15,0.48
26984,0.08,0.11
26985,0.09,0.07
26986,0.02,0.31
26987,0.05,0.2
26988,0.01,0.08
26989,0.37,0.84
26990,0.02,0.11
26991,0.16,0.47
26992,0.46,0.55
26993,0.04,0.89
26994,0.3,0.42
26995,0.14,0.41
26996,0.29,0.39
26997,0.0,0.06
26998,0.05,0.11
26999,0.25,0.53
27000,0.0,0.34
27001,0.05,0.9
27002,0.11,0.35
27003,0.0,0.05
27004,0.31,0.37
27005,0.51,0.78
27006,0.7,0.84
27007,0.08,0.2
27008,0.09,0.13
27009,0.05,0.26
27010,0.0,0.02
27011,0.07,0.33
27012,0.3,0.43
27013,0.06,0.53
27014,0.07,0.37
27015,0.16,0.13
27016,0.05,0.38
27017,0.49,0.88
27018,0.0,0.3
27019,0.98,0.95
27020,0.29,0.45
27021,0.24,0.53
27022,0.03,0.27
27023,0.1,0.18
27024,0.12,0.45
27025,0.16,0.19
27026,0.09,0.47
27027,0.02,0.73
27028,0.43,0.77
27029,0.27,0.44
27030,0.3,0.31
27031,0.51,0.78
27032,0.1,0.66
27033,0.52,0.67
27034,0.12,0.53
27035,0.22,0.41
27036,0.19,0.69
27037,0.7,0.7
27038,0.0,0.0
27039,0.48,0.93
27040,0.15,0.28
27041,0.05,0.61
27042,0.06,0.5
27043,0.44,0.71
27044,0.02,0.09
27045,0.02,0.67
27046,0.06,0.2
27047,0.39,0.41
27048,0.13,0.61
27049,0.3,0.74
27050,0.08,0.7
27051,0.16,0.24
27052,0.06,0.24
27053,0.86,0.92
27054,0.1,0.04
27055,0.05,0.86
27056,0.14,0.12
27057,0.04,0.04
27058,0.88,0.91
27059,0.04,0.12
27060,0.1,0.41
27061,0.01,0.53
27062,0.15,0.36
27063,0.04,0.56
27064,0.13,0.4
27065,0.14,0.36
27066,0.05,0.48
27067,0.79,0.83
27068,0.59,0.87
27069,0.65,0.86
27070,0.01,0.04
27071,0.07,0.06
27072,0.29,0.53
27073,0.07,0.89
27074,0.13,0.42
27075,0.34,0.72
27076,0.62,0.67
27077,0.05,0.11
27078,0.12,0.76
27079,0.28,0.88
27080,0.11,0.22
27081,0.1,0.78
